Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,Georgia Ave and Fairmont St NW,,,Washington,,United States of America,us,Washington,,,,,,,Howard University,20001,,,,,,Fairmont Street Northwest,District of Columbia,,,,,"['38.9248497', '38.9249497', '-77.02225', '-77.02215']",amenity,"Georgia Ave and Fairmont St NW, Fairmont Street Northwest, Howard University, Washington, District of Columbia, 20001, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751545,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.9248997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0222,,,Georgia Ave and Fairmont St NW,,,Georgia Ave and Fairmont St NW,,,,,,,,,,,31207,Georgia Ave and Fairmont St NW,2276095791.0,node,22684558.0,bicycle_rental
1,20th St and Florida Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,,20009-5540,,,,,,Florida Avenue Northwest,District of Columbia,,,,,"['38.9153497', '38.9154497', '-77.04465', '-77.04455']",amenity,"20th St and Florida Ave NW, Florida Avenue Northwest, Washington, District of Columbia, 20009-5540, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751547,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9153997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0446,,,20th St and Florida Ave NW,,,20th St and Florida Ave NW,,,,,,,,,,,31110,20th St & Florida Ave NW,2276095925.0,node,22087960.0,bicycle_rental
1,10th and Monroe St NE,,,Washington,,United States of America,us,Washington,,,,,,,Brookland,20018,,,,,,Monroe Street Northeast,District of Columbia,,,,,"['38.9324637', '38.9325637', '-76.992939', '-76.992839']",amenity,"10th and Monroe St NE, Monroe Street Northeast, Brookland, Washington, District of Columbia, 20018, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751595,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9325137,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.992889,,,10th and Monroe St NE,,,10th and Monroe St NE,,,,,,,,,,,31504,10th & Monroe St NE,2276095266.0,node,22576978.0,bicycle_rental
1,Woodglen Dr and Executive Blvd,,,,,United States of America,us,Montgomery County,Wickford,,,,,,NoBe District,20852,,,,,,Bethesda Trolley Trail,Maryland,,,North Bethesda,,"['39.0431278', '39.0432278', '-77.1135523', '-77.1134523']",amenity,"Woodglen Dr and Executive Blvd, Bethesda Trolley Trail, NoBe District, Wickford, North Bethesda, Montgomery County, Maryland, 20852, United States of America",,,,,,,,,16,,,,,,,,CapitalBikeSharePt,,243045654,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,39.0431778,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1135023,,,Woodglen Dr and Executive Blvd,,,,,,,,,,,,,,,Woodglen Dr & Executive Blvd,6285398436.0,node,72950678.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wilson Blvd & N Quincy St,,,,
1,Court House Metro / 15th & N Uhle St,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22211,,,,,,Courthouse Plaza,Virginia,Court House,,,,"['38.8905107', '38.8906107', '-77.0848799', '-77.0847799']",amenity,"Court House Metro / 15th & N Uhle St, Courthouse Plaza, Court House, Arlington, Arlington County, Virginia, 22211, United States of America",,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.8905607,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0848299,,,Court House Metro / 15th & N Uhle St,,,Court House Metro / 15th & N Uhle St,,,,,,,,,,,31089,Court House Metro / 15th & N Uhle St ,4082236389.0,node,50681684.0,bicycle_rental
1,S Walter Reed Dr and 8th St S,,,,,United States of America,us,Arlington County,,,,,,Arlington,Nauck,22204:22206,,,,,,South Walter Reed Drive,Virginia,Arlington Heights,,,,"['38.8660778', '38.8661778', '-77.0879223', '-77.0878223']",amenity,"S Walter Reed Dr and 8th St S, South Walter Reed Drive, Nauck, Arlington Heights, Arlington, Arlington County, Virginia, 22204:22206, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045344,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8661278,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0878723,,,S Walter Reed Dr and 8th St S,,,,,,,,,,,,,,,S Walter Reed Dr & 8th St S,6285398222.0,node,72491310.0,bicycle_rental
1,10th St and Constitution Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20224,,,,,,10th Street Northwest,District of Columbia,,,,,"['38.8929777', '38.8930777', '-77.026063', '-77.025963']",amenity,"10th St and Constitution Ave NW, 10th Street Northwest, Penn Quarter, Washington, District of Columbia, 20224, United States of America",,,,,,,,,31,,,,,,,,CapitalBikeSharePt,,14751578,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.8930277,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.026013,,,10th St and Constitution Ave NW,,,10th St and Constitution Ave NW,,,,,,,,,,,31219,10th St & Constitution Ave NW,2276095566.0,node,22228404.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pleasant St & MLK Ave SE,,,,
1,Henry St and Pendleton St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Matthew Maury,22314,,,,,,Pendleton Street,Virginia,,,,,"['38.8114057', '38.8115057', '-77.050326', '-77.050226']",amenity,"Henry St and Pendleton St, Pendleton Street, Matthew Maury, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,17,,,,,,,,CapitalBikeSharePt,,14751689,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.501,38.8114557,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.050276,,,Henry St and Pendleton St,,,Henry St and Pendleton St,,,,,,,,,,,31046,Henry St & Pendleton St,2276095294.0,node,22576993.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ripley & Bonifant St,,,,
1,Oklahoma Ave and D St NE,,,Washington,,United States of America,us,Washington,,,,,,,,20002,,,,,,Oklahoma Avenue Northeast,District of Columbia,Langston,,,,"['38.8944318', '38.8945318', '-76.9748803', '-76.9747803']",amenity,"Oklahoma Ave and D St NE, Oklahoma Avenue Northeast, Langston, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045348,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8944818,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9748303,,,Oklahoma Ave and D St NE,,,,,,,,,,,,,,,Oklahoma Ave & D St NE,6285398218.0,node,71674393.0,bicycle_rental
1,21st and M St NW,,,Washington,,United States of America,us,Washington,,,,,,,Golden Triangle,20009,,,,,,21st Street Northwest,District of Columbia,,,,,"['38.9053109', '38.9054109', '-77.0468262', '-77.0467262']",amenity,"21st and M St NW, 21st Street Northwest, Golden Triangle, Washington, District of Columbia, 20009, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751553,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9053609,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0467762,,,21st and M St NW,,,21st and M St NW,,,,,,,,,,,31212,21st & M St NW,2276095001.0,node,22087811.0,bicycle_rental
1,Massachusetts Ave and 6th St NE,,,Washington,,United States of America,us,Washington,,,,,,,Stanton Park,20549,,,,,,Massachusetts Avenue Northeast,District of Columbia,,,,,"['38.8928918', '38.8929918', '-76.9983253', '-76.9982253']",amenity,"Massachusetts Ave and 6th St NE, Massachusetts Avenue Northeast, Stanton Park, Washington, District of Columbia, 20549, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045686,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8929418,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9982753,,,Massachusetts Ave and 6th St NE,,,,,,,,,,,,,,,Massachusetts Ave & 6th St NE,6285398392.0,node,71476380.0,bicycle_rental
1,21st St N and N Pierce St,,,,,United States of America,us,Arlington County,Highlands,,,,,Arlington,,22209,,,,,,21st Street North,Virginia,,,,,"['38.8989418', '38.8990418', '-77.0783693', '-77.0782693']",amenity,"21st St N and N Pierce St, 21st Street North, Highlands, Arlington, Arlington County, Virginia, 22209, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045336,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8989918,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0783193,,,21st St N and N Pierce St,,,,,,,,,,,,,,,21st St N & N Pierce St,6285398228.0,node,72894415.0,bicycle_rental
1,18th and C St NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20006,,,,,,C Street Northwest,District of Columbia,,,,,"['38.8934688', '38.8935688', '-77.0415963', '-77.0414963']",amenity,"18th and C St NW, C Street Northwest, Penn Quarter, Washington, District of Columbia, 20006, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045368,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8935188,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0415463,,,18th and C St NW,,,,,,,,,,,,,,,18th & C St NW,6285398206.0,node,71526644.0,bicycle_rental
1,North Shore and Cameron Crescent Dr/Crescent Apartments,,,,,United States of America,us,Fairfax County,Sunset Hills,,,,,Reston,Lake Anne Village,20190,,,,,,Cameron Crescent Drive,Virginia,,,,,"['38.9700038', '38.9701038', '-77.3387384', '-77.3386384']",amenity,"North Shore and Cameron Crescent Dr/Crescent Apartments, Cameron Crescent Drive, Lake Anne Village, Sunset Hills, Reston, Fairfax County, Virginia, 20190, United States of America",,,,,,,,,10,,,,,,,,CapitalBikeSharePt,,243045407,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9700538,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.3386884,,,North Shore and Cameron Crescent Dr/Crescent Apartments,,,,,,,,,,,,,,,North Shore & Cameron Crescent Dr/Crescent Apartments,6285397679.0,node,73614417.0,bicycle_rental
1,Baltimore Ave and Jefferson St,,,,,United States of America,us,Prince George's County,,,,,,,West Riverdale,20781,,,,,,Baltimore Avenue,Maryland,,,Riverdale Park,,"['38.9554378', '38.9555378', '-76.9401853', '-76.9400853']",amenity,"Baltimore Ave and Jefferson St, Baltimore Avenue, West Riverdale, Riverdale Park, Prince George's County, Maryland, 20781, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045663,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9554878,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9401353,,,Baltimore Ave and Jefferson St,,,,,,,,,,,,,,,Baltimore Ave & Jefferson St,6285398427.0,node,72025932.0,bicycle_rental
1,Fleet St and Waterfront St,,,,National Harbor,United States of America,us,Prince George's County,Potomac Vista,,,,,,,20745,,,,,,Fleet Street,Maryland,,,Fort Washington,,"['38.7825908', '38.7826908', '-77.0161113', '-77.0160113']",amenity,"Fleet St and Waterfront St, Fleet Street, National Harbor, Potomac Vista, Fort Washington, Prince George's County, Maryland, 20745, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045674,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.7826408,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0160613,,,Fleet St and Waterfront St,,,,,,,,,,,,,,,Fleet St & Waterfront St,6285398404.0,node,72491384.0,bicycle_rental
1,L'Enfant Plaza / 7th and C St SW,,,Washington,,United States of America,us,Washington,,,,,,,Southwest Employment Area,20546,,,,,,C Street Southwest,District of Columbia,,,,,"['38.8862157', '38.8863157', '-77.022291', '-77.022191']",amenity,"L'Enfant Plaza / 7th and C St SW, C Street Southwest, Southwest Employment Area, Washington, District of Columbia, 20546, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751577,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,1.001,38.8862657,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.022241,,,L'Enfant Plaza / 7th and C St SW,,,L'Enfant Plaza / 7th and C St SW,,,,,,,,,,,31218,L'Enfant Plaza / 7th & C St SW,2276096133.0,node,22325692.0,bicycle_rental
1,Baltimore Ave and Van Buren St / Riverdale Park Station,,,,,United States of America,us,Prince George's County,,,,,,,,20781,,,,,,Van Buren Street,Maryland,,,University Park,,"['38.9695388', '38.9696388', '-76.9374013', '-76.9373013']",amenity,"Baltimore Ave and Van Buren St / Riverdale Park Station, Van Buren Street, University Park, Prince George's County, Maryland, 20781, United States of America",,,,,,,,,16,,,,,,,,CapitalBikeSharePt,,243045662,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.901,38.9695888,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9373513,,,Baltimore Ave and Van Buren St / Riverdale Park Station,,,,,,,,,,,,,,,Baltimore Ave & Van Buren St / Riverdale Park Station,6285398428.0,node,71674478.0,bicycle_rental
1,Mount Vernon Ave & Kennedy St,,,Alexandria,,United States of America,us,,Hume,,,,,,Cora Kelly,23305,,,,,,Mount Vernon Avenue,Virginia,,,,,"['38.8328903', '38.8329903', '-77.0598875', '-77.0597875']",amenity,"Mount Vernon Ave & Kennedy St, Mount Vernon Avenue, Cora Kelly, Hume, Alexandria, Virginia, 23305, United States of America",,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,https://www.capitalbikeshare.com/,,,,,0.6010000000000001,38.8329403,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0598375,,CapitalBikeShare,Mount Vernon Ave & Kennedy St,,,Mount Vernon Ave & Kennedy St,,,,,,,,,,,,Mount Vernon Ave & Kennedy St,3173332227.0,node,42924411.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Washington-Lee High School / N Stafford St & Generals Way,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Westover Library / Washington Blvd & N McKinley Rd,,,,
1,39th and Calvert St NW / Stoddert,,,,,United States of America,us,Washington,,,,,,,,20057,,,,,,Calvert Street Northwest,District of Columbia,Glover Park,,,,"['38.9225987', '38.9226987', '-77.077321', '-77.077221']",amenity,"39th and Calvert St NW / Stoddert, Calvert Street Northwest, Glover Park, Washington, District of Columbia, 20057, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751659,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9226487,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.077271,,,39th and Calvert St NW / Stoddert,,,39th and Calvert St NW / Stoddert,,,,,,,,,,,31306,39th & Calvert St NW / Stoddert,2276095708.0,node,22497484.0,bicycle_rental
1,Potomac Ave and 8th St SE,,,Washington,,United States of America,us,Washington,,,,,,,Near Southeast,20003,,,,,,Potomac Avenue Southeast,District of Columbia,,,,,"['38.8766948', '38.8767948', '-76.9945203', '-76.9944203']",amenity,"Potomac Ave and 8th St SE, Potomac Avenue Southeast, Near Southeast, Washington, District of Columbia, 20003, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045423,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8767448,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9944703,,,Potomac Ave and 8th St SE,,,,,,,,,,,,,,,Potomac Ave & 8th St SE,6285397665.0,node,73614402.0,bicycle_rental
2,,,,,,United States of America,us,Arlington County,Highview Park,,,,,Arlington,,22207,,,,,,North Woodstock Street,Virginia,,,,,"['38.8937284', '38.8937731', '-77.1203021', '-77.1202266']",highway,"North Woodstock Street, Highview Park, Arlington, Arlington County, Virginia, 22207, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asphalt,,,,,,,0.4,38.8937284,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1203021,,,North Woodstock Street,,,,,,,,,,,,,,,Lee Hwy & N Woodstock St,242884034.0,way,145008535.0,tertiary
1,,,,Washington,,United States of America,us,Washington,,,21,,,,Penn Quarter,20004,,,,,,Constitution Avenue Northwest,District of Columbia,,,,,"['38.89194767317', '38.89204767317', '-77.011054966435', '-77.010954966435']",place,"21, Constitution Avenue Northwest, Penn Quarter, Washington, District of Columbia, 20004, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.89199767316998,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0110049664348,,,,,,,,,,,,,,,,,,21st St & Constitution Ave NW,6054111.0,way,244669261.0,house
1,3rd and Elm St NW,,,Washington,,United States of America,us,Washington,,,,,,,Le Droit Park,20001,,,,,,Elm Street Northwest,District of Columbia,,,,,"['38.9175798', '38.9176798', '-77.0160223', '-77.0159223']",amenity,"3rd and Elm St NW, Elm Street Northwest, Le Droit Park, Washington, District of Columbia, 20001, United States of America",,,DC,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045314,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9176298,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0159723,,,3rd and Elm St NW,,,,,,,,,,,,,,,3rd & Elm St NW,6285398247.0,node,72535871.0,bicycle_rental
1,Pershing and N George Mason Dr,,,,,United States of America,us,Arlington County,Buckingham,,,,,Arlington,,22203,,,,,,North Pershing Drive,Virginia,,,,,"['38.8717798', '38.8718798', '-77.1079583', '-77.1078583']",amenity,"Pershing and N George Mason Dr, North Pershing Drive, Buckingham, Arlington, Arlington County, Virginia, 22203, United States of America",,,,,,,,,10,,,,,,,,CapitalBikeSharePt,,243045322,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8718298,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1079083,,,Pershing and N George Mason Dr,,,,,,,,,,,,,,,Pershing & N George Mason Dr,6285398239.0,node,73614502.0,bicycle_rental
1,Town Center Pkwy and Sunset Hills Rd,,,,,United States of America,us,Fairfax County,Sunset Hills,,,,,,,20191-3407,,,,,,Town Center Parkway,Virginia,,,Reston,,"['38.9551288', '38.9552288', '-77.3631464', '-77.3630464']",amenity,"Town Center Pkwy and Sunset Hills Rd, Town Center Parkway, Sunset Hills, Reston, Fairfax County, Virginia, 20191-3407, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045610,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9551788,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.3630964,,,Town Center Pkwy and Sunset Hills Rd,,,,,,,,,,,,,,,Town Center Pkwy & Sunset Hills Rd,6285398459.0,node,73928420.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crystal Dr & 27th St S,,,,
1,,,,Washington,,United States of America,us,Washington,,,8,,,,,20003,Southeast,,,,,East Capitol Street Northeast,District of Columbia,,,,,"['38.8898449375', '38.8899449375', '-77.0078443125', '-77.0077443125']",place,"8, East Capitol Street Northeast, Southeast, Washington, District of Columbia, 20003, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8898949375,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0077943125,,,,,,,,,,,,,,,,,,8th & East Capitol St NE,520471180.0,way,244684055.0,house
1,8th and D St NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20004,,,,,,D Street Northwest,District of Columbia,,,,,"['38.8948088', '38.8949088', '-77.0232923', '-77.0231923']",amenity,"8th and D St NW, D Street Northwest, Penn Quarter, Washington, District of Columbia, 20004, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045313,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8948588,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0232423,,,8th and D St NW,,,,,,,,,,,,,,,8th & D St NW,6285398248.0,node,71526683.0,bicycle_rental
1,10th and E St NW,,,Washington,,United States of America,us,Washington,,,,,,,Downtown,20001,,,,,,10th Street Northwest,District of Columbia,,,,,"['38.8958637', '38.8959637', '-77.026114', '-77.026014']",amenity,"10th and E St NW, 10th Street Northwest, Downtown, Washington, District of Columbia, 20001, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751693,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8959137,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.026064,,,10th and E St NW,,,10th and E St NW,,,,,,,,,,,31256,10th & E St NW,2276095855.0,node,22087944.0,bicycle_rental
1,Lincoln Rd and Seaton Pl NE/Harry Thomas Rec Center,,,Washington,,United States of America,us,Washington,,,,,,,Shaw,20260,,,,,,Lincoln Road Northeast,District of Columbia,,,,,"['38.9149578', '38.9150578', '-77.0078523', '-77.0077523']",amenity,"Lincoln Rd and Seaton Pl NE/Harry Thomas Rec Center, Lincoln Road Northeast, Shaw, Washington, District of Columbia, 20260, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045645,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,1.201,38.9150078,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0078023,,,Lincoln Rd and Seaton Pl NE/Harry Thomas Rec Center,,,,,,,,,,,,,,,Lincoln Rd & Seaton Pl NE/Harry Thomas Rec Center,6285398443.0,node,72535951.0,bicycle_rental
